1	(condition-case err (display-graphic-p '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
2	(condition-case err (display-color-p '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
3	(condition-case err (display-pixel-width '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
4	(condition-case err (display-pixel-height '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
5	(condition-case err (display-mm-width '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
6	(condition-case err (display-mm-height '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
7	(condition-case err (display-screens '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
8	(condition-case err (display-color-cells '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
9	(condition-case err (display-planes '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
10	(condition-case err (display-visual-class '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
11	(condition-case err (display-backing-store '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
12	(condition-case err (display-images-p '(x)) (error (error-message-string err)))	OK "Invalid argument (x) in ‘get-device-terminal’"
