1	(let ((s (copy-sequence "abc"))) (fillarray s 120) s)	OK "xxx"
2	(progn (defalias 'vm-fillarray-alias 'fillarray) (let ((s (copy-sequence "abc"))) (vm-fillarray-alias s 121) s))	OK "yyy"
3	(let ((s (copy-sequence "abc"))) (fillarray (prog1 s) 120) s)	OK "xxx"
4	(let ((s (copy-sequence "abc"))) (fillarray (car (list s)) 121) s)	OK "yyy"
5	(let* ((s (copy-sequence "abc")) (v (vector s))) (fillarray s 120) (aref v 0))	OK "xxx"
6	(let* ((s (copy-sequence "abc")) (cell (cons s nil))) (fillarray s 121) (car cell))	OK "yyy"
7	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eq))) (puthash s 'v ht) (fillarray s 120) (gethash s ht))	OK v
8	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eql))) (puthash s 'v ht) (fillarray s 121) (gethash s ht))	OK v
9	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'equal))) (puthash s 'v ht) (fillarray s 122) (gethash s ht))	OK nil
10	(let ((s (copy-sequence "abc"))) (eq (fillarray s 122) s))	OK t
11	(let ((v [1 2 3])) (fillarray v 9) v)	OK [9 9 9]
