1	(subr-arity (symbol-function 'ding))	OK (0 . 1)
2	(subr-arity (symbol-function 'redraw-display))	OK (0 . 0)
3	(subr-arity (symbol-function 'redraw-frame))	OK (0 . 1)
4	(subr-arity (symbol-function 'open-termscript))	OK (1 . 1)
5	(subr-arity (symbol-function 'send-string-to-terminal))	OK (1 . 2)
6	(subr-arity (symbol-function 'internal-show-cursor))	OK (2 . 2)
7	(subr-arity (symbol-function 'internal-show-cursor-p))	OK (0 . 1)
8	(subr-arity (symbol-function 'display-supports-face-attributes-p))	OK (1 . 2)
9	(subr-arity (symbol-function 'controlling-tty-p))	OK (0 . 1)
10	(subr-arity (symbol-function 'suspend-tty))	OK (0 . 1)
11	(subr-arity (symbol-function 'resume-tty))	OK (0 . 1)
12	(subr-arity (symbol-function 'terminal-coding-system))	OK (0 . 1)
13	(subr-arity (symbol-function 'x-open-connection))	OK (1 . 3)
14	(subr-arity (symbol-function 'x-close-connection))	OK (1 . 1)
