1	(stringp (describe-function 'car))	OK t
2	(condition-case err (describe-function 'vm-desc-fn-missing) (error (car err)))	OK void-function
3	(progn (fset 'vm-desc-fn (lambda nil 1)) (stringp (describe-function 'vm-desc-fn)))	OK t
4	(not (null (string-match-p "special-form" (downcase (describe-function 'if)))))	OK t
5	(progn (autoload 'vm-desc-fn-auto "files" "doc" nil nil) (not (null (string-match-p "lisp function" (downcase (describe-function 'vm-desc-fn-auto))))))	OK t
6	(progn (autoload 'vm-desc-fn-auto-m "files" "doc" nil 'macro) (not (null (string-match-p "lisp macro" (downcase (describe-function 'vm-desc-fn-auto-m))))))	OK t
7	(progn (defalias 'vm-desc-fn-alias 'car) (not (null (string-match-p "alias for" (downcase (describe-function 'vm-desc-fn-alias))))))	OK t
8	(progn (defalias 'vm-desc-fn-alias-missing 'vm-desc-fn-missing-target) (not (null (string-match-p "which is not" (downcase (describe-function 'vm-desc-fn-alias-missing))))))	OK t
9	(progn (fset 'vm-desc-fn-kmacro "abc") (not (null (string-match-p "keyboard macro" (downcase (describe-function 'vm-desc-fn-kmacro))))))	OK t
10	(progn (fset 'vm-desc-fn-macro (cons 'macro (cons '(lambda nil "m" nil) nil))) (not (null (string-match-p "lisp macro" (downcase (describe-function 'vm-desc-fn-macro))))))	OK t
11	(condition-case err (describe-function 1) (error (car err)))	OK wrong-type-argument
12	(condition-case err (describe-function) (error (car err)))	OK wrong-number-of-arguments
13	(let ((s (describe-function 'car))) (list (not (null (string-match-p "car is a primitive-function" s))) (null (string-match-p "Built-in function" s))))	OK (t t)
14	(progn (fset 'vm-desc-fn-shape2 (lambda nil 1)) (let ((s (describe-function 'vm-desc-fn-shape2))) (list (not (null (string-match-p "vm-desc-fn-shape2 is a interpreted-function" s))) (null (string-match-p "Lisp function" s)))))	OK (t t)
15	(progn (autoload 'vm-desc-fn-auto-shape "files" "doc" nil nil) (let ((s (describe-function 'vm-desc-fn-auto-shape))) (list (not (null (string-match-p "autoloaded Lisp function" s))) (not (null (string-match-p "‘files.el’" s))))))	OK (t t)
16	(progn (defalias 'vm-desc-fn-alias-shape 'car) (let ((s (describe-function 'vm-desc-fn-alias-shape))) (list (not (null (string-match-p "alias for ‘car’" s))) (null (string-match-p "`car`" s)))))	OK (t t)
