1	(subr-arity (symbol-function 'isearch-backward))	OK (0 . 2)
2	(subr-arity (symbol-function 'isearch-forward))	OK (0 . 2)
3	(subr-arity (symbol-function 'minor-mode-key-binding))	OK (1 . 2)
4	(subr-arity (symbol-function 'narrow-to-region))	OK (2 . 2)
5	(subr-arity (symbol-function 'remove))	OK (2 . 2)
6	(subr-arity (symbol-function 'remove-images))	OK (2 . 3)
7	(subr-arity (symbol-function 'remove-variable-watcher))	OK (2 . 2)
8	(subr-arity (symbol-function 'replace-regexp))	OK (2 . 7)
9	(subr-arity (symbol-function 'replace-string))	OK (2 . 7)
10	(subr-arity (symbol-function 'save-buffer))	OK (0 . 1)
11	(subr-arity (symbol-function 'scroll-down-command))	OK (0 . 1)
12	(subr-arity (symbol-function 'scroll-up-command))	OK (0 . 1)
13	(subr-arity (symbol-function 'select-window))	OK (1 . 2)
14	(subr-arity (symbol-function 'selected-frame))	OK (0 . 0)
15	(subr-arity (symbol-function 'set-charset-priority))	OK (1 . many)
16	(subr-arity (symbol-function 'subr-arity))	OK (1 . 1)
17	(subr-arity (symbol-function 'subr-name))	OK (1 . 1)
18	(subr-arity (symbol-function 'subrp))	OK (1 . 1)
19	(subr-arity (symbol-function 'widget-get))	OK (2 . 2)
20	(subr-arity (symbol-function 'widget-put))	OK (3 . 3)
21	(subr-arity (symbol-function 'write-region))	OK (3 . 7)
