1	(subr-arity (symbol-function 'assoc))	OK (2 . 3)
2	(subr-arity (symbol-function 'assoc-default))	OK (2 . 4)
3	(subr-arity (symbol-function 'assq))	OK (2 . 2)
4	(subr-arity (symbol-function 'member))	OK (2 . 2)
5	(subr-arity (symbol-function 'memq))	OK (2 . 2)
6	(subr-arity (symbol-function 'rassoc))	OK (2 . 2)
7	(subr-arity (symbol-function 'rassq))	OK (2 . 2)
8	(subr-arity (symbol-function 'bignump))	OK (1 . 1)
9	(subr-arity (symbol-function 'boundp))	OK (1 . 1)
10	(subr-arity (symbol-function 'byte-code-function-p))	OK (1 . 1)
11	(subr-arity (symbol-function 'car-safe))	OK (1 . 1)
12	(subr-arity (symbol-function 'cdr-safe))	OK (1 . 1)
