1	(condition-case err (x-display-set-last-user-time nil nil) (error err))	OK (error "X windows are not in use or not initialized")
2	(condition-case err (x-display-set-last-user-time nil 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
3	(condition-case err (x-display-set-last-user-time nil [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
4	(condition-case err (x-display-set-last-user-time nil '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
5	(condition-case err (x-display-set-last-user-time nil '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
6	(condition-case err (x-display-set-last-user-time "x" '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
7	(condition-case err (x-display-set-last-user-time (selected-frame) '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
8	(condition-case err (x-display-set-last-user-time (car (terminal-list)) '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
9	(condition-case err (x-display-set-last-user-time nil (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
10	(defun neovm-vm-compat-make-dead-window nil (let ((w (split-window))) (delete-window w) w))	OK neovm-vm-compat-make-dead-window
11	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-set-last-user-time nil w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
