1	(subr-arity (symbol-function 'category-table))	OK (0 . 0)
2	(subr-arity (symbol-function 'clear-charset-maps))	OK (0 . 0)
3	(subr-arity (symbol-function 'case-table-p))	OK (1 . 1)
4	(subr-arity (symbol-function 'category-table-p))	OK (1 . 1)
5	(subr-arity (symbol-function 'ccl-program-p))	OK (1 . 1)
6	(subr-arity (symbol-function 'check-coding-system))	OK (1 . 1)
7	(subr-arity (symbol-function 'clear-abbrev-table))	OK (1 . 1)
8	(subr-arity (symbol-function 'category-docstring))	OK (1 . 2)
9	(subr-arity (symbol-function 'ccl-execute))	OK (2 . 2)
10	(subr-arity (symbol-function 'ccl-execute-on-string))	OK (3 . 5)
