1	(fboundp 'inotify-add-watch)	OK t
2	(fboundp 'inotify-rm-watch)	OK t
3	(fboundp 'sqlitep)	OK t
4	(fboundp 'sqlite-open)	OK t
5	(fboundp 'sqlite-close)	OK t
6	(fboundp 'sqlite-execute)	OK t
7	(fboundp 'sqlite-execute-batch)	OK t
8	(fboundp 'sqlite-select)	OK t
9	(fboundp 'sqlite-next)	OK t
10	(fboundp 'sqlite-more-p)	OK t
11	(fboundp 'sqlite-columns)	OK t
12	(fboundp 'sqlite-finalize)	OK t
13	(fboundp 'sqlite-pragma)	OK t
14	(fboundp 'sqlite-commit)	OK t
15	(fboundp 'sqlite-rollback)	OK t
16	(fboundp 'sqlite-transaction)	OK t
17	(fboundp 'sqlite-load-extension)	OK t
18	(fboundp 'unlock-buffer)	OK t
19	(fboundp 'unlock-file)	OK t
20	(func-arity 'inotify-add-watch)	OK (3 . 3)
21	(func-arity 'inotify-rm-watch)	OK (1 . 1)
22	(func-arity 'sqlitep)	OK (1 . 1)
23	(func-arity 'sqlite-open)	OK (0 . 1)
24	(func-arity 'sqlite-close)	OK (1 . 1)
25	(func-arity 'sqlite-execute)	OK (2 . 3)
26	(func-arity 'sqlite-execute-batch)	OK (2 . 2)
27	(func-arity 'sqlite-select)	OK (2 . 4)
28	(func-arity 'sqlite-next)	OK (1 . 1)
29	(func-arity 'sqlite-more-p)	OK (1 . 1)
30	(func-arity 'sqlite-columns)	OK (1 . 1)
31	(func-arity 'sqlite-finalize)	OK (1 . 1)
32	(func-arity 'sqlite-pragma)	OK (2 . 2)
33	(func-arity 'sqlite-commit)	OK (1 . 1)
34	(func-arity 'sqlite-rollback)	OK (1 . 1)
35	(func-arity 'sqlite-transaction)	OK (1 . 1)
36	(func-arity 'sqlite-load-extension)	OK (2 . 2)
37	(func-arity 'unlock-buffer)	OK (0 . 0)
38	(func-arity 'unlock-file)	OK (1 . 1)
39	(subr-arity (symbol-function 'inotify-add-watch))	OK (3 . 3)
40	(subr-arity (symbol-function 'inotify-rm-watch))	OK (1 . 1)
41	(subr-arity (symbol-function 'sqlitep))	OK (1 . 1)
42	(subr-arity (symbol-function 'sqlite-open))	OK (0 . 1)
43	(subr-arity (symbol-function 'sqlite-close))	OK (1 . 1)
44	(subr-arity (symbol-function 'sqlite-execute))	OK (2 . 3)
45	(subr-arity (symbol-function 'sqlite-execute-batch))	OK (2 . 2)
46	(subr-arity (symbol-function 'sqlite-select))	OK (2 . 4)
47	(subr-arity (symbol-function 'sqlite-next))	OK (1 . 1)
48	(subr-arity (symbol-function 'sqlite-more-p))	OK (1 . 1)
49	(subr-arity (symbol-function 'sqlite-columns))	OK (1 . 1)
50	(subr-arity (symbol-function 'sqlite-finalize))	OK (1 . 1)
51	(subr-arity (symbol-function 'sqlite-pragma))	OK (2 . 2)
52	(subr-arity (symbol-function 'sqlite-commit))	OK (1 . 1)
