1	(condition-case err (display-graphic-p '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
2	(condition-case err (display-color-p '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
3	(condition-case err (display-pixel-width '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
4	(condition-case err (display-pixel-height '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
5	(condition-case err (display-mm-width '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
6	(condition-case err (display-mm-height '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
7	(condition-case err (display-screens '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
8	(condition-case err (display-color-cells '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
9	(condition-case err (display-planes '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
10	(condition-case err (display-visual-class '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
11	(condition-case err (display-backing-store '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
12	(condition-case err (display-images-p '(x . y)) (error (error-message-string err)))	OK "Invalid argument (x . y) in ‘get-device-terminal’"
