1	(subr-arity (symbol-function 'get-text-property))	OK (2 . 3)
2	(subr-arity (symbol-function 'get-char-property))	OK (2 . 3)
3	(subr-arity (symbol-function 'put-text-property))	OK (4 . 5)
4	(subr-arity (symbol-function 'add-text-properties))	OK (3 . 4)
5	(subr-arity (symbol-function 'remove-text-properties))	OK (3 . 4)
6	(subr-arity (symbol-function 'text-properties-at))	OK (1 . 2)
7	(subr-arity (symbol-function 'next-single-property-change))	OK (2 . 4)
8	(subr-arity (symbol-function 'previous-single-property-change))	OK (2 . 4)
9	(subr-arity (symbol-function 'next-property-change))	OK (1 . 3)
10	(subr-arity (symbol-function 'text-property-any))	OK (4 . 5)
11	(subr-arity (symbol-function 'make-overlay))	OK (2 . 5)
12	(subr-arity (symbol-function 'move-overlay))	OK (3 . 4)
13	(subr-arity (symbol-function 'overlay-put))	OK (3 . 3)
14	(subr-arity (symbol-function 'overlay-get))	OK (2 . 2)
15	(subr-arity (symbol-function 'overlay-start))	OK (1 . 1)
16	(subr-arity (symbol-function 'overlay-end))	OK (1 . 1)
17	(subr-arity (symbol-function 'overlay-buffer))	OK (1 . 1)
18	(subr-arity (symbol-function 'overlay-properties))	OK (1 . 1)
19	(subr-arity (symbol-function 'overlays-at))	OK (1 . 2)
20	(subr-arity (symbol-function 'overlays-in))	OK (2 . 2)
21	(subr-arity (symbol-function 'remove-overlays))	OK (0 . 4)
22	(subr-arity (symbol-function 'overlayp))	OK (1 . 1)
