1	(let ((b (get-buffer-create "vm-neg-index"))) (with-current-buffer b (erase-buffer) (insert "abc") (condition-case err (buffer-substring -1 2) (error err))))	OK (args-out-of-range #<buffer vm-neg-index> -1 2)
2	(let ((b (get-buffer-create "vm-neg-index"))) (with-current-buffer b (erase-buffer) (insert "abc") (condition-case err (buffer-substring 1 -1) (error err))))	OK (args-out-of-range #<buffer vm-neg-index> 1 -1)
3	(let ((b (get-buffer-create "vm-neg-index"))) (with-current-buffer b (erase-buffer) (insert "abc") (condition-case err (delete-region -1 2) (error err))))	OK (args-out-of-range #<buffer vm-neg-index> -1 2)
4	(let ((b (get-buffer-create "vm-neg-index"))) (with-current-buffer b (erase-buffer) (insert "abc") (condition-case err (delete-region 1 -1) (error err))))	OK (args-out-of-range #<buffer vm-neg-index> 1 -1)
5	(with-temp-buffer (insert "abc") (condition-case err (narrow-to-region -1 2) (error err)))	OK (args-out-of-range -1 2)
6	(with-temp-buffer (insert "abc") (condition-case err (narrow-to-region 1 -1) (error err)))	OK (args-out-of-range 1 -1)
7	(with-temp-buffer (insert "abc") (list (char-after -1) (char-before -1) (char-after 0) (char-before 0)))	OK (nil nil nil nil)
8	(with-temp-buffer (insert "abc") (goto-char (point-min)) (string-match "a" (buffer-string)) (condition-case err (match-string -1) (error err)))	OK (args-out-of-range -1 0)
9	(with-temp-buffer (insert "abc") (goto-char (point-min)) (string-match "a" (buffer-string)) (condition-case err (match-beginning -1) (error err)))	OK (args-out-of-range -1 0)
10	(with-temp-buffer (insert "abc") (goto-char (point-min)) (string-match "a" (buffer-string)) (condition-case err (match-end -1) (error err)))	OK (args-out-of-range -1 0)
