1	(subr-arity (symbol-function 'self-insert-command))	OK (1 . 2)
2	(subr-arity (symbol-function 'shell-command-to-string))	OK (1 . 1)
3	(subr-arity (symbol-function 'signal))	OK (2 . 2)
4	(subr-arity (symbol-function 'single-key-description))	OK (1 . 2)
5	(subr-arity (symbol-function 'skip-chars-backward))	OK (1 . 2)
6	(subr-arity (symbol-function 'skip-chars-forward))	OK (1 . 2)
7	(subr-arity (symbol-function 'skip-syntax-backward))	OK (1 . 2)
8	(subr-arity (symbol-function 'skip-syntax-forward))	OK (1 . 2)
9	(subr-arity (symbol-function 'sort))	OK (1 . many)
10	(subr-arity (symbol-function 'special-form-p))	OK (1 . 1)
11	(subr-arity (symbol-function 'split-window))	OK (0 . 4)
12	(subr-arity (symbol-function 'store-kbd-macro-event))	OK (1 . 1)
13	(subr-arity (symbol-function 'switch-to-buffer))	OK (1 . 3)
14	(subr-arity (symbol-function 'take))	OK (2 . 2)
15	(subr-arity (symbol-function 'this-command-keys))	OK (0 . 0)
16	(subr-arity (symbol-function 'this-command-keys-vector))	OK (0 . 0)
17	(subr-arity (symbol-function 'transient-mark-mode))	OK (0 . 1)
18	(subr-arity (symbol-function 'transpose-chars))	OK (1 . 1)
19	(subr-arity (symbol-function 'transpose-lines))	OK (1 . 1)
20	(subr-arity (symbol-function 'transpose-paragraphs))	OK (1 . 1)
21	(subr-arity (symbol-function 'transpose-sentences))	OK (1 . 1)
22	(subr-arity (symbol-function 'transpose-sexps))	OK (1 . 2)
23	(subr-arity (symbol-function 'transpose-words))	OK (1 . 1)
24	(subr-arity (symbol-function 'undo))	OK (0 . 1)
25	(subr-arity (symbol-function 'undo-boundary))	OK (0 . 0)
26	(subr-arity (symbol-function 'universal-argument))	OK (0 . 0)
27	(subr-arity (symbol-function 'unibyte-char-to-multibyte))	OK (1 . 1)
28	(subr-arity (symbol-function 'upcase-initials))	OK (1 . 1)
29	(subr-arity (symbol-function 'upcase-initials-region))	OK (2 . 3)
30	(subr-arity (symbol-function 'upcase-region))	OK (2 . 3)
31	(subr-arity (symbol-function 'upcase-word))	OK (1 . 1)
32	(subr-arity (symbol-function 'use-global-map))	OK (1 . 1)
33	(subr-arity (symbol-function 'use-local-map))	OK (1 . 1)
34	(subr-arity (symbol-function 'use-region-p))	OK (0 . 0)
35	(subr-arity (symbol-function 'view-register))	OK (1 . 1)
36	(subr-arity (symbol-function 'where-is-internal))	OK (1 . 5)
37	(subr-arity (symbol-function 'widget-apply))	OK (2 . many)
38	(subr-arity (symbol-function 'yank))	OK (0 . 1)
39	(subr-arity (symbol-function 'yank-pop))	OK (0 . 1)
