1	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename) (error err)))	OK (wrong-number-of-arguments bookmark-rename 0)
2	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename "a") (error err)))	OK (end-of-file "Error reading from stdin")
3	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename "a" "b") (error err)))	OK (error "Invalid bookmark a")
4	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename 1 2) (error err)))	OK (wrong-type-argument consp nil)
5	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename nil nil) (error err)))	OK (end-of-file "Error reading from stdin")
6	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename '(a) '(b)) (error err)))	OK nil
7	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-rename "a" "b" t) (error err)))	OK (wrong-number-of-arguments bookmark-rename 3)
8	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (funcall 'bookmark-rename "a" "b") (error err)))	OK (error "Invalid bookmark a")
9	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (funcall 'bookmark-rename 1 2) (error err)))	OK (wrong-type-argument consp nil)
10	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (funcall 'bookmark-rename "a" "b" t) (error err)))	OK (wrong-number-of-arguments #<subr bookmark-rename> 3)
11	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (apply 'bookmark-rename '("a" "b")) (error err)))	OK (error "Invalid bookmark a")
12	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (apply 'bookmark-rename '(1 2)) (error err)))	OK (wrong-type-argument consp nil)
13	(let ((bookmark-default-file "/tmp/neovm-bookmark-rename-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (apply 'bookmark-rename '("a" "b" t)) (error err)))	OK (wrong-number-of-arguments #<subr bookmark-rename> 3)
