1	(fboundp 'error-message-string)	OK t
2	(fboundp 'make-mutex)	OK t
3	(fboundp 'make-condition-variable)	OK t
4	(fboundp 'terminal-list)	OK t
5	(fboundp 'current-thread)	OK t
6	(fboundp 'selected-frame)	OK t
7	(fboundp 'selected-window)	OK t
8	(fboundp 'generate-new-buffer)	OK t
9	(fboundp 'kill-buffer)	OK t
10	(let ((msg (condition-case e (progn (error "%S" (make-mutex)) "") (error (error-message-string e))))) (string-prefix-p "#<mutex" msg))	OK t
11	(let ((msg (condition-case e (progn (error "%s" (make-mutex)) "") (error (error-message-string e))))) (string-prefix-p "#<mutex" msg))	OK t
12	(let* ((m (make-mutex)) (cv (make-condition-variable m)) (msg (condition-case e (progn (error "%S" cv) "") (error (error-message-string e))))) (string-prefix-p "#<condvar" msg))	OK t
13	(let* ((m (make-mutex)) (cv (make-condition-variable m)) (msg (condition-case e (progn (error "%s" cv) "") (error (error-message-string e))))) (string-prefix-p "#<condvar" msg))	OK t
14	(let* ((term (car (terminal-list))) (msg (condition-case e (progn (error "%S" term) "") (error (error-message-string e))))) (string-prefix-p "#<terminal" msg))	OK t
15	(let* ((term (car (terminal-list))) (msg (condition-case e (progn (error "%s" term) "") (error (error-message-string e))))) (string-prefix-p "#<terminal" msg))	OK t
16	(let ((msg (condition-case e (progn (error "%S" (current-thread)) "") (error (error-message-string e))))) (string-prefix-p "#<thread" msg))	OK t
17	(let ((msg (condition-case e (progn (error "%s" (current-thread)) "") (error (error-message-string e))))) (string-prefix-p "#<thread" msg))	OK t
18	(let ((msg (condition-case e (progn (error "%S" (selected-frame)) "") (error (error-message-string e))))) (string-prefix-p "#<frame" msg))	OK t
19	(let ((msg (condition-case e (progn (error "%s" (selected-frame)) "") (error (error-message-string e))))) (string-prefix-p "#<frame" msg))	OK t
20	(let ((msg (condition-case e (progn (error "%S" (selected-window)) "") (error (error-message-string e))))) (string-prefix-p "#<window" msg))	OK t
21	(let ((msg (condition-case e (progn (error "%s" (selected-window)) "") (error (error-message-string e))))) (string-prefix-p "#<window" msg))	OK t
22	(let* ((b (generate-new-buffer "ems-handle-live")) (msg (condition-case e (progn (error "%S" b) "") (error (error-message-string e))))) (prog1 (string-prefix-p "#<buffer " msg) (kill-buffer b)))	OK t
23	(let* ((b (generate-new-buffer "ems-handle-live-lower")) (msg (condition-case e (progn (error "%s" b) "") (error (error-message-string e))))) (prog1 (string= "ems-handle-live-lower" msg) (kill-buffer b)))	OK t
24	(let* ((b (generate-new-buffer "ems-handle-dead"))) (kill-buffer b) (let ((msg (condition-case e (progn (error "%S" b) "") (error (error-message-string e))))) (string-prefix-p "#<killed buffer" msg)))	OK t
25	(let* ((b (generate-new-buffer "ems-handle-dead-lower"))) (kill-buffer b) (let ((msg (condition-case e (progn (error "%s" b) "") (error (error-message-string e))))) (string-prefix-p "#<killed buffer" msg)))	OK t
