1	(func-arity (indirect-function 'when))	OK (1 . many)
2	(func-arity (indirect-function 'unless))	OK (1 . many)
3	(func-arity (indirect-function 'dotimes))	OK (1 . many)
4	(func-arity (indirect-function 'dolist))	OK (1 . many)
5	(func-arity (indirect-function 'with-current-buffer))	OK (1 . many)
6	(func-arity (indirect-function 'with-syntax-table))	OK (1 . many)
7	(func-arity (indirect-function 'with-eval-after-load))	OK (1 . many)
8	(func-arity (indirect-function 'ignore-errors))	OK (0 . many)
9	(func-arity (indirect-function 'setq-local))	OK (0 . many)
10	(func-arity (indirect-function 'with-temp-buffer))	OK (0 . many)
11	(func-arity (indirect-function 'with-output-to-string))	OK (0 . many)
12	(func-arity (indirect-function 'track-mouse))	OK (0 . many)
13	(func-arity (indirect-function 'eval-when-compile))	OK (0 . many)
14	(func-arity (indirect-function 'eval-and-compile))	OK (0 . many)
15	(func-arity (indirect-function 'defvar-local))	OK (2 . 3)
16	(func-arity (indirect-function 'prog2))	OK (2 . many)
