1	(let ((fn (symbol-function 'bookmark-delete))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("bookmark" "Delete BOOKMARK-NAME from the bookmark list." t nil)
2	(let ((fn (symbol-function 'bookmark-jump))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("bookmark" "Jump to bookmark BOOKMARK (a point in some file)." t nil)
3	(let ((fn (symbol-function 'bookmark-load))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("bookmark" "Load bookmarks from FILE (which must be in bookmark format)." t nil)
4	(let ((fn (symbol-function 'bookmark-rename))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("bookmark" "Change the name of OLD-NAME bookmark to NEW-NAME name." t nil)
5	(let ((fn (symbol-function 'bookmark-save))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("bookmark" "Save currently defined bookmarks in FILE." t nil)
6	(let ((fn (symbol-function 'bookmark-set))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("bookmark" "Set a bookmark named NAME at the current location." t nil)
7	(let ((fn (symbol-function 'bounds-of-thing-at-point))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("thingatpt" "Determine the start and end buffer locations for the THING at point." nil nil)
8	(let ((fn (symbol-function 'clear-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Blank out the region-rectangle." t nil)
9	(let ((fn (symbol-function 'delete-extract-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Delete the contents of the rectangle with corners at START and END." nil nil)
10	(let ((fn (symbol-function 'delete-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Delete (don't save) text in the region-rectangle." t nil)
11	(let ((fn (symbol-function 'describe-function))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("help-fns" "Display the full documentation of FUNCTION (a symbol)." t nil)
12	(let ((fn (symbol-function 'describe-variable))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("help-fns" "Display the full documentation of VARIABLE (a symbol)." t nil)
13	(let ((fn (symbol-function 'extract-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Return the contents of the rectangle with corners at START and END." nil nil)
14	(let ((fn (symbol-function 'format-seconds))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("time-date" "Use format control STRING to format the number SECONDS." nil nil)
15	(let ((fn (symbol-function 'format-spec))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("format-spec" "Return a string based on FORMAT and SPECIFICATION." nil nil)
16	(let ((fn (symbol-function 'insert-kbd-macro))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("macros" "Insert in buffer the definition of kbd macro MACRONAME, as Lisp code." t nil)
17	(let ((fn (symbol-function 'insert-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Insert text of RECTANGLE with upper left corner at point." nil nil)
18	(let ((fn (symbol-function 'kbd-macro-query))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("macros" "Query user during kbd macro execution." t nil)
19	(let ((fn (symbol-function 'kill-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Delete the region-rectangle and save it as the last killed one." t nil)
20	(let ((fn (symbol-function 'kmacro-name-last-macro))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("kmacro" "Assign a name to the last keyboard macro defined." t nil)
21	(let ((fn (symbol-function 'open-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Blank out the region-rectangle, shifting text right." t nil)
22	(let ((fn (symbol-function 'read-passwd))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("auth-source" "Read a password, prompting with PROMPT, and return password as a string." nil nil)
23	(let ((fn (symbol-function 'safe-date-to-time))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("time-date" "Parse a string DATE that represents a date-time and return a time value." nil nil)
24	(let ((fn (symbol-function 'string-chop-newline))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Remove the final newline (if any) from STRING." nil nil)
25	(let ((fn (symbol-function 'string-clean-whitespace))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Clean up whitespace in STRING." nil nil)
26	(let ((fn (symbol-function 'string-fill))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Try to word-wrap STRING so that it displays with lines no wider than WIDTH." nil nil)
27	(let ((fn (symbol-function 'string-glyph-split))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Split STRING into a list of strings representing separate glyphs." nil nil)
28	(let ((fn (symbol-function 'string-limit))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Return a substring of STRING that is (up to) LENGTH characters long." nil nil)
29	(let ((fn (symbol-function 'string-pad))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Pad STRING to LENGTH using PADDING." nil nil)
30	(let ((fn (symbol-function 'string-pixel-width))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("subr-x" "Return the width of STRING in pixels." nil nil)
31	(let ((fn (symbol-function 'string-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Replace rectangle contents with STRING on each line." t nil)
32	(let ((fn (symbol-function 'thing-at-point))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("thingatpt" "Return the THING at point." nil nil)
33	(let ((fn (symbol-function 'upcase-char))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("misc" "Uppercasify ARG chars starting from point.  Point doesn't move." t nil)
34	(let ((fn (symbol-function 'yank-rectangle))) (list (nth 1 fn) (let ((doc (nth 2 fn))) (if (stringp doc) (car (split-string doc (string 10))) doc)) (nth 3 fn) (nth 4 fn)))	OK ("rect" "Yank the last killed rectangle with upper left corner at point." t nil)
