1	(condition-case err (progn (subst-char-in-string 97 98 "a" nil nil) 'ok) (error (car err)))	OK wrong-number-of-arguments
2	(condition-case err (progn (assoc-default 'a '((a . 1)) nil nil nil) 'ok) (error (car err)))	OK wrong-number-of-arguments
3	(with-temp-buffer (condition-case err (progn (copy-to-register 97 (point-min) (point-max) nil nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
4	(with-temp-buffer (condition-case err (progn (insert-register 97 nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
5	(let ((kill-ring nil) (kill-ring-yank-pointer nil)) (condition-case err (progn (kill-new "x" nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
6	(let ((kill-ring '("x")) (kill-ring-yank-pointer '("x"))) (condition-case err (progn (current-kill 0 nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
7	(with-temp-buffer (insert "abc") (condition-case err (progn (kill-region (point-min) (point-max) nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
8	(with-temp-buffer (insert "abc") (condition-case err (progn (kill-ring-save (point-min) (point-max) nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
9	(with-temp-buffer (insert "word") (goto-char (point-min)) (condition-case err (progn (thing-at-point 'word nil nil) 'ok) (error (car err))))	OK wrong-number-of-arguments
10	(let ((fn (lambda (&rest _) nil))) (unwind-protect (condition-case err (progn (advice-add 'car :before fn nil nil) 'ok) (error (car err))) (ignore-errors (advice-remove 'car fn))))	OK wrong-number-of-arguments
