1	(subr-arity (symbol-function 'read-buffer))	OK (1 . 4)
2	(subr-arity (symbol-function 'read-coding-system))	OK (1 . 2)
3	(subr-arity (symbol-function 'read-directory-name))	OK (1 . 5)
4	(subr-arity (symbol-function 'read-file-name))	OK (1 . 6)
5	(subr-arity (symbol-function 'read-from-minibuffer))	OK (1 . 7)
6	(subr-arity (symbol-function 'read-key-sequence))	OK (1 . 6)
7	(subr-arity (symbol-function 'read-key-sequence-vector))	OK (1 . 6)
8	(subr-arity (symbol-function 'read-non-nil-coding-system))	OK (1 . 1)
9	(subr-arity (symbol-function 'recenter-top-bottom))	OK (0 . 1)
10	(subr-arity (symbol-function 'recursion-depth))	OK (0 . 0)
11	(subr-arity (symbol-function 'region-beginning))	OK (0 . 0)
12	(subr-arity (symbol-function 'region-end))	OK (0 . 0)
13	(subr-arity (symbol-function 'regexp-quote))	OK (1 . 1)
