1	(condition-case err (call-process nil) (error err))	OK (wrong-type-argument stringp nil)
2	(condition-case err (call-process t) (error err))	OK (wrong-type-argument stringp t)
3	(condition-case err (call-process 'foo) (error err))	OK (wrong-type-argument stringp foo)
4	(condition-case err (call-process "echo" nil nil nil 'x) (error err))	OK (wrong-type-argument stringp x)
5	(condition-case err (call-process "echo" nil nil nil t) (error err))	OK (wrong-type-argument stringp t)
6	(condition-case err (call-process "echo" nil nil nil nil) (error err))	OK (wrong-type-argument stringp nil)
7	(condition-case err (call-process-region 1 1 nil) (error err))	OK (wrong-type-argument stringp nil)
8	(condition-case err (call-process-region 1 1 t) (error err))	OK (wrong-type-argument stringp t)
9	(condition-case err (call-process-region 1 1 'foo) (error err))	OK (wrong-type-argument stringp foo)
10	(condition-case err (call-process-region 1 1 "echo" nil nil nil 'x) (error err))	OK (wrong-type-argument stringp x)
11	(condition-case err (call-process-region 1 1 "echo" nil nil nil t) (error err))	OK (wrong-type-argument stringp t)
12	(condition-case err (call-process-region 1 1 "echo" nil nil nil nil) (error err))	OK (wrong-type-argument stringp nil)
13	(condition-case err (process-file nil nil nil nil) (error err))	OK (wrong-type-argument stringp nil)
14	(condition-case err (process-file t nil nil nil) (error err))	OK (wrong-type-argument stringp t)
15	(condition-case err (process-file 'foo nil nil nil) (error err))	OK (wrong-type-argument stringp foo)
16	(condition-case err (process-file "echo" nil nil nil 'x) (error err))	OK (wrong-type-argument stringp x)
17	(condition-case err (process-file "echo" nil nil nil t) (error err))	OK (wrong-type-argument stringp t)
18	(condition-case err (process-file "echo" nil nil nil nil) (error err))	OK (wrong-type-argument stringp nil)
19	(condition-case err (start-file-process "probe-sfp" nil "echo" 'x) (error err))	OK (wrong-type-argument stringp x)
20	(condition-case err (start-file-process "probe-sfp" nil "echo" t) (error err))	OK (wrong-type-argument stringp t)
21	(condition-case err (start-file-process "probe-sfp" nil "echo" nil) (error err))	OK (wrong-type-argument stringp nil)
22	(condition-case err (start-file-process "probe-sfp" nil 'echo) (error err))	OK (wrong-type-argument stringp echo)
23	(condition-case err (start-file-process "probe-sfp" nil t) (error err))	OK (wrong-type-argument stringp t)
24	(let ((p (start-file-process "probe-sfp" nil nil))) (unwind-protect (processp p) (ignore-errors (delete-process p))))	OK t
