1	(subr-arity (symbol-function 'max))	OK (1 . many)
2	(subr-arity (symbol-function 'min))	OK (1 . many)
3	(subr-arity (symbol-function 'mod))	OK (2 . 2)
4	(subr-arity (symbol-function 'nreverse))	OK (1 . 1)
5	(subr-arity (symbol-function 'nth))	OK (2 . 2)
6	(subr-arity (symbol-function 'nthcdr))	OK (2 . 2)
7	(subr-arity (symbol-function 'remq))	OK (2 . 2)
8	(subr-arity (symbol-function 'reverse))	OK (1 . 1)
9	(subr-arity (symbol-function 'safe-length))	OK (1 . 1)
10	(subr-arity (symbol-function 'proper-list-p))	OK (1 . 1)
11	(subr-arity (symbol-function 'make-list))	OK (2 . 2)
12	(subr-arity (symbol-function 'mapcar))	OK (2 . 2)
13	(subr-arity (symbol-function 'mapc))	OK (2 . 2)
14	(subr-arity (symbol-function 'mapcan))	OK (2 . 2)
15	(subr-arity (symbol-function 'mapconcat))	OK (2 . 3)
