1	(fboundp 'internal-lisp-face-p)	OK t
2	(let ((v (internal-lisp-face-p 'default (selected-frame)))) (list (vectorp v) (eq (aref v 0) 'face) (equal (aref v 1) "default") (equal (aref v 2) "default") (eq (aref v 3) 'normal) (= (aref v 4) 1) (eq (aref v 5) 'normal) (eq (aref v 8) nil) (equal (aref v 9) "unspecified-fg") (equal (aref v 10) "unspecified-bg")))	OK (t t t t t t t t t t)
3	(let ((v (internal-lisp-face-p 'mode-line (selected-frame)))) (list (vectorp v) (eq (aref v 0) 'face) (eq (aref v 8) t)))	OK (t t t)
4	(condition-case err (internal-lisp-face-p 'default (selected-window)) (error (car err)))	OK wrong-type-argument
5	(fboundp 'internal-make-lisp-face)	OK t
6	(let ((v (internal-make-lisp-face 'neovm-face-frame-arg (selected-frame)))) (and (vectorp v) (eq (aref v 0) 'face)))	OK t
7	(condition-case err (internal-make-lisp-face 'neovm-face-frame-arg (selected-window)) (error (car err)))	OK wrong-type-argument
8	(fboundp 'internal-copy-lisp-face)	OK t
9	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy (selected-frame) nil) (error err))	OK neovm-face-copy
10	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy (selected-frame) (selected-frame)) (error err))	OK neovm-face-copy
11	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy (selected-frame) t) (error (car err)))	OK wrong-type-argument
12	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy (selected-frame) 1) (error (car err)))	OK wrong-type-argument
13	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy (selected-frame) (selected-window)) (error (car err)))	OK wrong-type-argument
14	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy t (selected-window)) (error err))	OK neovm-face-copy
15	(condition-case err (internal-copy-lisp-face 'default 'neovm-face-copy (selected-window) nil) (error (car err)))	OK wrong-type-argument
16	(fboundp 'internal-set-lisp-face-attribute)	OK t
17	(condition-case err (internal-set-lisp-face-attribute 'default :foreground "green" (selected-frame)) (error err))	OK default
18	(condition-case err (internal-set-lisp-face-attribute 'default :foreground "green" (selected-window)) (error (car err)))	OK wrong-type-argument
19	(fboundp 'internal-get-lisp-face-attribute)	OK t
20	(condition-case err (internal-get-lisp-face-attribute 'default :foreground (selected-frame)) (error err))	OK "green"
21	(condition-case err (internal-get-lisp-face-attribute 'default :foreground (selected-window)) (error (car err)))	OK wrong-type-argument
22	(equal (internal-get-lisp-face-attribute 'default :foreground (selected-frame)) (internal-get-lisp-face-attribute 'default :foreground))	OK t
