1	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-jump) (error err)))	OK (wrong-number-of-arguments bookmark-jump 0)
2	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-jump nil) (error err)))	OK (error "No bookmark specified")
3	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-jump 1) (error err)))	OK nil
4	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-jump '(foo)) (error err)))	OK nil
5	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-jump "missing") (error err)))	OK (error "Invalid bookmark missing")
6	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (bookmark-jump "missing" t) (error err)))	OK (error "Invalid bookmark missing")
7	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (funcall 'bookmark-jump) (error err)))	OK (wrong-number-of-arguments #<subr bookmark-jump> 0)
8	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (apply 'bookmark-jump nil) (error err)))	OK (wrong-number-of-arguments #<subr bookmark-jump> 0)
9	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (funcall 'bookmark-jump 1) (error err)))	OK nil
10	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (apply 'bookmark-jump '(1)) (error err)))	OK nil
11	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (funcall 'bookmark-jump "missing" t) (error err)))	OK (error "Invalid bookmark missing")
12	(let ((bookmark-default-file "/tmp/neovm-bookmark-jump-permissive-semantics")) (ignore-errors (delete-file bookmark-default-file)) (condition-case err (apply 'bookmark-jump '("missing" t)) (error err)))	OK (error "Invalid bookmark missing")
