1	(defun neovm-vm-compat-make-dead-window nil (let ((w (split-window (selected-window) nil 'below))) (delete-window w) w))	OK neovm-vm-compat-make-dead-window
2	(x-family-fonts)	OK nil
3	(x-family-fonts nil nil)	OK nil
4	(x-family-fonts "abc")	OK nil
5	(x-family-fonts "abc" nil)	OK nil
6	(x-family-fonts "abc" (selected-frame))	OK nil
7	(let ((arg 1)) (condition-case err (x-family-fonts arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'stringp) (equal (nth 2 err) arg)))))	OK (t t t)
8	(let ((arg [foo])) (condition-case err (x-family-fonts arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'stringp) (equal (nth 2 err) arg)))))	OK (t t t)
9	(let ((arg '(foo))) (condition-case err (x-family-fonts arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'stringp) (equal (nth 2 err) arg)))))	OK (t t t)
10	(let ((arg '(foo . bar))) (condition-case err (x-family-fonts arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'stringp) (equal (nth 2 err) arg)))))	OK (t t t)
11	(let ((arg "abc") (designator 1)) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) designator)))))	OK (t t t)
12	(let ((arg "abc") (designator [foo])) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) designator)))))	OK (t t t)
13	(let ((arg "abc") (designator '(foo))) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) designator)))))	OK (t t t)
14	(let ((arg "abc") (designator '(foo . bar))) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) designator)))))	OK (t t t)
15	(let ((arg "abc") (designator (car (terminal-list)))) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (terminalp (nth 2 err))))))	ERR (void-function (terminalp))
16	(let ((arg "abc") (designator (selected-window))) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (windowp (nth 2 err)) (window-live-p (nth 2 err))))))	OK (t t t t)
17	(let ((arg "abc") (designator (neovm-vm-compat-make-dead-window))) (condition-case err (x-family-fonts arg designator) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (windowp (nth 2 err)) (not (window-live-p (nth 2 err)))))))	OK (t t t t)
18	(condition-case err (x-family-fonts nil nil nil) (error err))	OK (wrong-number-of-arguments x-family-fonts 3)
