1	(condition-case err (x-display-backing-store 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
2	(condition-case err (x-display-color-cells 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
3	(condition-case err (x-display-mm-height 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
4	(condition-case err (x-display-mm-width 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
5	(condition-case err (x-display-monitor-attributes-list 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
6	(condition-case err (x-display-planes 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
7	(condition-case err (x-display-save-under 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
8	(condition-case err (x-display-screens 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
9	(condition-case err (x-display-visual-class 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
10	(condition-case err (x-server-input-extension-version 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
11	(condition-case err (x-server-vendor 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
12	(condition-case err (x-display-backing-store [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
13	(condition-case err (x-display-color-cells [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
14	(condition-case err (x-display-mm-height [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
15	(condition-case err (x-display-mm-width [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
16	(condition-case err (x-display-monitor-attributes-list [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
17	(condition-case err (x-display-planes [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
18	(condition-case err (x-display-save-under [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
19	(condition-case err (x-display-screens [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
20	(condition-case err (x-display-visual-class [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
21	(condition-case err (x-server-input-extension-version [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
22	(condition-case err (x-server-vendor [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
23	(condition-case err (x-display-backing-store '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
24	(condition-case err (x-display-color-cells '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
25	(condition-case err (x-display-mm-height '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
26	(condition-case err (x-display-mm-width '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
27	(condition-case err (x-display-monitor-attributes-list '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
28	(condition-case err (x-display-planes '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
29	(condition-case err (x-display-save-under '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
30	(condition-case err (x-display-screens '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
31	(condition-case err (x-display-visual-class '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
32	(condition-case err (x-server-input-extension-version '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
33	(condition-case err (x-server-vendor '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
34	(condition-case err (x-display-backing-store '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
35	(condition-case err (x-display-color-cells '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
36	(condition-case err (x-display-mm-height '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
37	(condition-case err (x-display-mm-width '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
38	(condition-case err (x-display-monitor-attributes-list '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
39	(condition-case err (x-display-planes '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
40	(condition-case err (x-display-save-under '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
41	(condition-case err (x-display-screens '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
42	(condition-case err (x-display-visual-class '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
43	(condition-case err (x-server-input-extension-version '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
44	(condition-case err (x-server-vendor '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
