1	(subr-arity (symbol-function 'identity))	OK (1 . 1)
2	(subr-arity (symbol-function 'length))	OK (1 . 1)
3	(subr-arity (symbol-function 'ldexp))	OK (2 . 2)
4	(subr-arity (symbol-function 'logb))	OK (1 . 1)
5	(subr-arity (symbol-function 'lognot))	OK (1 . 1)
6	(subr-arity (symbol-function 'group-gid))	OK (0 . 0)
7	(subr-arity (symbol-function 'group-real-gid))	OK (0 . 0)
8	(subr-arity (symbol-function 'last-nonminibuffer-frame))	OK (0 . 0)
9	(subr-arity (symbol-function 'interactive-p))	OK (0 . 0)
10	(subr-arity (symbol-function 'interpreted-function-p))	OK (1 . 1)
11	(subr-arity (symbol-function 'invisible-p))	OK (1 . 1)
12	(subr-arity (symbol-function 'macrop))	OK (1 . 1)
13	(subr-arity (symbol-function 'gensym))	OK (0 . 1)
