1	(fboundp 'pos-visible-in-window-p)	OK t
2	(pos-visible-in-window-p 1)	OK nil
3	(pos-visible-in-window-p nil)	OK nil
4	(condition-case err (pos-visible-in-window-p 'left) (error (car err)))	OK wrong-type-argument
5	(condition-case err (pos-visible-in-window-p 1 1) (error (car err)))	OK wrong-type-argument
6	(condition-case err (pos-visible-in-window-p 1 "win") (error (car err)))	OK wrong-type-argument
7	(condition-case err (pos-visible-in-window-p 'left 1) (error (car err)))	OK wrong-type-argument
8	(condition-case err (pos-visible-in-window-p 'left (selected-window)) (error (car err)))	OK wrong-type-argument
9	(condition-case err (pos-visible-in-window-p 'left (selected-window) t) (error (car err)))	OK wrong-type-argument
10	(condition-case err (pos-visible-in-window-p 1 (selected-window) nil) (error (car err)))	OK nil
11	(condition-case err (pos-visible-in-window-p 1 (selected-window) 1) (error (car err)))	OK nil
