1	(subr-arity (symbol-function 'call-interactively))	OK (1 . 3)
2	(subr-arity (symbol-function 'called-interactively-p))	OK (0 . 1)
3	(subr-arity (symbol-function 'commandp))	OK (1 . 2)
4	(subr-arity (symbol-function 'cancel-timer))	OK (1 . 1)
5	(subr-arity (symbol-function 'timerp))	OK (1 . 1)
6	(subr-arity (symbol-function 'run-at-time))	OK (3 . many)
7	(subr-arity (symbol-function 'run-with-timer))	OK (3 . many)
8	(subr-arity (symbol-function 'run-with-idle-timer))	OK (3 . many)
9	(subr-arity (symbol-function 'timer-activate))	OK (1 . 3)
10	(subr-arity (symbol-function 'sleep-for))	OK (1 . 2)
11	(subr-arity (symbol-function 'sit-for))	OK (1 . 2)
12	(subr-arity (symbol-function 'current-time))	OK (0 . 0)
13	(subr-arity (symbol-function 'float-time))	OK (0 . 1)
