1	(subr-arity (symbol-function 'fboundp))	OK (1 . 1)
2	(subr-arity (symbol-function 'func-arity))	OK (1 . 1)
3	(subr-arity (symbol-function 'fset))	OK (2 . 2)
4	(subr-arity (symbol-function 'fmakunbound))	OK (1 . 1)
5	(subr-arity (symbol-function 'makunbound))	OK (1 . 1)
6	(subr-arity (symbol-function 'set))	OK (2 . 2)
7	(subr-arity (symbol-function 'get))	OK (2 . 2)
8	(subr-arity (symbol-function 'put))	OK (3 . 3)
9	(subr-arity (symbol-function 'symbol-function))	OK (1 . 1)
10	(subr-arity (symbol-function 'symbol-value))	OK (1 . 1)
