1	(subr-arity (symbol-function 'display-buffer))	OK (1 . 3)
2	(subr-arity (symbol-function 'active-minibuffer-window))	OK (0 . 0)
3	(subr-arity (symbol-function 'frame-first-window))	OK (0 . 1)
4	(subr-arity (symbol-function 'frame-list))	OK (0 . 0)
5	(subr-arity (symbol-function 'frame-live-p))	OK (1 . 1)
6	(subr-arity (symbol-function 'frame-parameter))	OK (2 . 2)
7	(subr-arity (symbol-function 'frame-parameters))	OK (0 . 1)
8	(subr-arity (symbol-function 'frame-root-window))	OK (0 . 1)
9	(subr-arity (symbol-function 'frame-visible-p))	OK (1 . 1)
10	(subr-arity (symbol-function 'minibuffer-selected-window))	OK (0 . 0)
11	(subr-arity (symbol-function 'minibuffer-window-active-p))	OK (1 . 1)
12	(subr-arity (symbol-function 'minibuffer-window))	OK (0 . 1)
13	(subr-arity (symbol-function 'selected-window))	OK (0 . 0)
14	(subr-arity (symbol-function 'set-window-buffer))	OK (2 . 3)
15	(subr-arity (symbol-function 'set-window-cursor-type))	OK (2 . 2)
16	(subr-arity (symbol-function 'set-window-display-table))	OK (2 . 2)
17	(subr-arity (symbol-function 'set-window-fringes))	OK (2 . 5)
18	(subr-arity (symbol-function 'set-window-hscroll))	OK (2 . 2)
19	(subr-arity (symbol-function 'set-window-margins))	OK (2 . 3)
20	(subr-arity (symbol-function 'set-window-parameter))	OK (3 . 3)
21	(subr-arity (symbol-function 'set-window-point))	OK (2 . 2)
22	(subr-arity (symbol-function 'set-window-scroll-bars))	OK (1 . 6)
23	(subr-arity (symbol-function 'set-window-start))	OK (2 . 3)
24	(subr-arity (symbol-function 'set-window-group-start))	OK (2 . 3)
25	(subr-arity (symbol-function 'set-window-next-buffers))	OK (2 . 2)
26	(subr-arity (symbol-function 'set-window-prev-buffers))	OK (2 . 2)
27	(subr-arity (symbol-function 'set-window-vscroll))	OK (2 . 4)
28	(subr-arity (symbol-function 'window-left-column))	OK (0 . 1)
29	(subr-arity (symbol-function 'window-top-line))	OK (0 . 1)
30	(subr-arity (symbol-function 'window-hscroll))	OK (0 . 1)
31	(subr-arity (symbol-function 'window-vscroll))	OK (0 . 2)
32	(subr-arity (symbol-function 'window-margins))	OK (0 . 1)
33	(subr-arity (symbol-function 'window-fringes))	OK (0 . 1)
34	(subr-arity (symbol-function 'window-group-start))	OK (0 . 1)
35	(subr-arity (symbol-function 'window-scroll-bars))	OK (0 . 1)
36	(subr-arity (symbol-function 'window-use-time))	OK (0 . 1)
37	(subr-arity (symbol-function 'window-old-point))	OK (0 . 1)
38	(subr-arity (symbol-function 'window-old-buffer))	OK (0 . 1)
39	(subr-arity (symbol-function 'window-prev-buffers))	OK (0 . 1)
40	(subr-arity (symbol-function 'window-next-buffers))	OK (0 . 1)
41	(subr-arity (symbol-function 'window-parameter))	OK (2 . 2)
42	(subr-arity (symbol-function 'window-parameters))	OK (0 . 1)
43	(subr-arity (symbol-function 'window-preserve-size))	OK (0 . 3)
44	(subr-arity (symbol-function 'window-mode-line-height))	OK (0 . 1)
45	(subr-arity (symbol-function 'window-header-line-height))	OK (0 . 1)
46	(subr-arity (symbol-function 'window-pixel-height))	OK (0 . 1)
47	(subr-arity (symbol-function 'window-pixel-width))	OK (0 . 1)
48	(subr-arity (symbol-function 'window-body-edges))	OK (0 . 1)
49	(subr-arity (symbol-function 'window-body-pixel-edges))	OK (0 . 1)
50	(subr-arity (symbol-function 'window-pixel-edges))	OK (0 . 1)
51	(subr-arity (symbol-function 'window-edges))	OK (0 . 4)
52	(subr-arity (symbol-function 'window-body-height))	OK (0 . 2)
53	(subr-arity (symbol-function 'window-body-width))	OK (0 . 2)
54	(subr-arity (symbol-function 'window-text-height))	OK (0 . 2)
55	(subr-arity (symbol-function 'window-text-width))	OK (0 . 2)
56	(subr-arity (symbol-function 'window-buffer))	OK (0 . 1)
57	(subr-arity (symbol-function 'window-cursor-type))	OK (0 . 1)
58	(subr-arity (symbol-function 'window-display-table))	OK (0 . 1)
59	(subr-arity (symbol-function 'window-dedicated-p))	OK (0 . 1)
60	(subr-arity (symbol-function 'window-end))	OK (0 . 2)
61	(subr-arity (symbol-function 'window-list))	OK (0 . 3)
62	(subr-arity (symbol-function 'window-live-p))	OK (1 . 1)
63	(subr-arity (symbol-function 'window-valid-p))	OK (1 . 1)
64	(subr-arity (symbol-function 'window-minibuffer-p))	OK (0 . 1)
65	(subr-arity (symbol-function 'window-point))	OK (0 . 1)
66	(subr-arity (symbol-function 'window-resizable))	OK (2 . 5)
67	(subr-arity (symbol-function 'window-size-fixed-p))	OK (0 . 3)
68	(subr-arity (symbol-function 'window-start))	OK (0 . 1)
69	(subr-arity (symbol-function 'window-text-pixel-size))	OK (0 . 7)
70	(subr-arity (symbol-function 'windowp))	OK (1 . 1)
71	(subr-arity (symbol-function 'get-buffer-window))	OK (0 . 2)
72	(subr-arity (symbol-function 'get-buffer-window-list))	OK (0 . 3)
73	(subr-arity (symbol-function 'fit-window-to-buffer))	OK (0 . 6)
74	(subr-arity (symbol-function 'window-total-height))	OK (0 . 2)
75	(subr-arity (symbol-function 'window-total-width))	OK (0 . 2)
