1	(let ((fn (symbol-function 'bounds-of-thing-at-point))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "thingatpt" nil nil)
2	(let ((fn (symbol-function 'thing-at-point))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "thingatpt" nil nil)
3	(let ((fn (symbol-function 'symbol-at-point))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "thingatpt" nil nil)
4	(let ((fn (symbol-function 'format-seconds))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "time-date" nil nil)
5	(let ((fn (symbol-function 'format-spec))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "format-spec" nil nil)
6	(let ((fn (symbol-function 'read-passwd))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "auth-source" nil nil)
7	(let ((fn (symbol-function 'safe-date-to-time))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "time-date" nil nil)
8	(let ((fn (symbol-function 'delete-extract-rectangle))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "rect" nil nil)
9	(let ((fn (symbol-function 'extract-rectangle))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "rect" nil nil)
10	(let ((fn (symbol-function 'insert-rectangle))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "rect" nil nil)
11	(let ((fn (symbol-function 'string-clean-whitespace))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "subr-x" nil nil)
12	(let ((fn (symbol-function 'string-glyph-split))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "subr-x" nil nil)
13	(let ((fn (symbol-function 'string-pixel-width))) (list (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (autoload "subr-x" nil nil)
