1	(fboundp 'autoload)	OK t
2	(special-form-p 'autoload)	OK nil
3	(subrp (symbol-function 'autoload))	OK t
4	(subr-arity (symbol-function 'autoload))	OK (2 . 5)
5	(func-arity 'autoload)	OK (2 . 5)
6	(condition-case err (autoload 'vm-auto-subr "vm-auto-file") (error (list (car err) (cdr err))))	OK vm-auto-subr
7	(condition-case err (autoload 'vm-auto-subr-over "vm-auto-file" nil nil nil nil) (error (list (car err) (cdr err))))	OK (wrong-number-of-arguments (autoload 6))
8	(condition-case err (funcall 'autoload 'vm-auto-subr-funcall "vm-auto-file") (error (list (car err) (cdr err))))	OK vm-auto-subr-funcall
9	(condition-case err (funcall 'autoload 1 "vm-auto-file") (error (list (car err) (cdr err))))	OK (wrong-type-argument (symbolp 1))
10	(condition-case err (apply 'autoload '(vm-auto-subr-apply "vm-auto-file")) (error (list (car err) (cdr err))))	OK vm-auto-subr-apply
11	(condition-case err (apply 'autoload '(1 "vm-auto-file")) (error (list (car err) (cdr err))))	OK (wrong-type-argument (symbolp 1))
12	(condition-case err (funcall 'autoload 'vm-auto-subr-over-funcall "vm-auto-file" nil nil nil nil) (error (list (car err) (cdr err))))	OK (wrong-number-of-arguments (#<subr autoload> 6))
13	(let ((fn (symbol-function 'vm-auto-subr-funcall))) (list (autoloadp fn) (car fn) (nth 1 fn) (nth 3 fn) (nth 4 fn)))	OK (t autoload "vm-auto-file" nil nil)
