1	(subr-arity (symbol-function 'newline))	OK (0 . 2)
2	(subr-arity (symbol-function 'next-line))	OK (0 . 2)
3	(subr-arity (symbol-function 'newline-and-indent))	OK (0 . 1)
4	(subr-arity (symbol-function 'open-line))	OK (1 . 1)
5	(subr-arity (symbol-function 'other-window))	OK (1 . 3)
6	(subr-arity (symbol-function 'goto-line))	OK (1 . 3)
7	(subr-arity (symbol-function 'flush-lines))	OK (1 . 4)
8	(subr-arity (symbol-function 'keep-lines))	OK (1 . 4)
9	(subr-arity (symbol-function 'how-many))	OK (1 . 4)
10	(subr-arity (symbol-function 'local-variable-p))	OK (1 . 2)
11	(subr-arity (symbol-function 'locale-info))	OK (1 . 1)
12	(subr-arity (symbol-function 'max-char))	OK (0 . 1)
13	(subr-arity (symbol-function 'memory-use-counts))	OK (0 . 0)
14	(subr-arity (symbol-function 'make-marker))	OK (0 . 0)
15	(subr-arity (symbol-function 'make-local-variable))	OK (1 . 1)
16	(subr-arity (symbol-function 'make-variable-buffer-local))	OK (1 . 1)
17	(subr-arity (symbol-function 'make-syntax-table))	OK (0 . 1)
18	(subr-arity (symbol-function 'mapatoms))	OK (1 . 2)
19	(subr-arity (symbol-function 'map-char-table))	OK (2 . 2)
