1	(let ((term (car (terminal-list)))) (list (display-graphic-p nil) (display-graphic-p term) (condition-case err (display-graphic-p 1) (error (car err)))))	OK (nil nil error)
2	(let ((term (car (terminal-list)))) (list (display-color-p nil) (display-color-p term) (condition-case err (display-color-p 1) (error (car err)))))	OK (nil nil error)
3	(let ((term (car (terminal-list)))) (list (display-pixel-width nil) (display-pixel-width term) (condition-case err (display-pixel-width 1) (error (car err)))))	OK (80 80 error)
4	(let ((term (car (terminal-list)))) (list (display-pixel-height nil) (display-pixel-height term) (condition-case err (display-pixel-height 1) (error (car err)))))	OK (25 25 error)
5	(let ((term (car (terminal-list)))) (list (display-mm-width nil) (display-mm-width term) (condition-case err (display-mm-width 1) (error (car err)))))	OK (nil nil error)
6	(let ((term (car (terminal-list)))) (list (display-mm-height nil) (display-mm-height term) (condition-case err (display-mm-height 1) (error (car err)))))	OK (nil nil error)
7	(let ((term (car (terminal-list)))) (list (display-screens nil) (display-screens term) (condition-case err (display-screens 1) (error (car err)))))	OK (1 1 error)
8	(let ((term (car (terminal-list)))) (list (display-color-cells nil) (display-color-cells term) (condition-case err (display-color-cells 1) (error (car err)))))	OK (0 0 error)
9	(let ((term (car (terminal-list)))) (list (display-planes nil) (display-planes term) (condition-case err (display-planes 1) (error (car err)))))	OK (3 3 error)
10	(let ((term (car (terminal-list)))) (list (display-visual-class nil) (display-visual-class term) (condition-case err (display-visual-class 1) (error (car err)))))	OK (static-gray static-gray error)
11	(let ((term (car (terminal-list)))) (list (display-backing-store nil) (display-backing-store term) (condition-case err (display-backing-store 1) (error (car err)))))	OK (not-useful not-useful error)
