1	(commandp 'ignore)	OK t
2	(commandp 'eval-expression)	OK t
3	(commandp 'self-insert-command)	OK t
4	(commandp 'newline)	OK t
5	(commandp 'execute-extended-command)	OK t
6	(commandp 'forward-char)	OK t
7	(commandp 'next-line)	OK t
8	(commandp 'previous-line)	OK t
9	(commandp 'kill-line)	OK t
10	(commandp 'switch-to-buffer)	OK t
11	(commandp 'find-file)	OK t
12	(commandp 'save-buffer)	OK t
13	(commandp 'set-mark-command)	OK t
14	(commandp 'other-window)	OK t
15	(commandp 'keyboard-quit)	OK t
16	(commandp 'quoted-insert)	OK t
17	(commandp 'universal-argument)	OK t
18	(commandp 'beginning-of-line)	OK t
19	(commandp 'end-of-line)	OK t
20	(commandp 'backward-char)	OK t
21	(commandp 'delete-char)	OK t
22	(commandp 'yank)	OK t
23	(commandp 'yank-pop)	OK t
24	(commandp 'transpose-chars)	OK t
25	(commandp 'transpose-lines)	OK t
26	(commandp 'transpose-paragraphs)	OK t
27	(commandp 'transpose-sentences)	OK t
28	(commandp 'transpose-sexps)	OK t
29	(commandp 'upcase-word)	OK t
30	(commandp 'downcase-word)	OK t
31	(commandp 'capitalize-word)	OK t
32	(commandp 'upcase-region)	OK t
33	(commandp 'downcase-region)	OK t
34	(commandp 'capitalize-region)	OK t
35	(commandp 'upcase-initials-region)	OK t
36	(commandp 'kill-word)	OK t
37	(commandp 'backward-kill-word)	OK t
38	(commandp 'kill-region)	OK t
39	(commandp 'kill-ring-save)	OK t
40	(commandp 'kill-whole-line)	OK t
41	(commandp 'copy-region-as-kill)	OK t
42	(commandp 'delete-indentation)	OK t
43	(commandp 'indent-for-tab-command)	OK t
44	(commandp 'transpose-words)	OK t
45	(commandp 'scroll-up-command)	OK t
46	(commandp 'scroll-down-command)	OK t
47	(commandp 'recenter-top-bottom)	OK t
48	(commandp 'move-beginning-of-line)	OK t
49	(commandp 'move-end-of-line)	OK t
50	(commandp 'open-line)	OK t
51	(commandp 'delete-horizontal-space)	OK t
52	(commandp 'just-one-space)	OK t
