1	(bufferp (funcall #'window-buffer nil))	OK t
2	(bufferp (apply #'window-buffer '(nil)))	OK t
3	(let ((fn (indirect-function 'window-buffer))) (bufferp (funcall fn nil)))	OK t
4	(condition-case err (funcall #'window-buffer nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-buffer> 2)
5	(condition-case err (apply #'window-buffer '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-buffer> 2)
6	(condition-case err (funcall #'window-buffer 999999) (error err))	OK (wrong-type-argument windowp 999999)
7	(condition-case err (apply #'window-buffer '(999999)) (error err))	OK (wrong-type-argument windowp 999999)
8	(let* ((w (selected-window)) (b (get-buffer-create "swb-callable-a"))) (unwind-protect (progn (funcall #'set-window-buffer w b) (eq (window-buffer w) b)) (when (buffer-live-p b) (kill-buffer b))))	OK t
9	(let* ((w (selected-window)) (b (get-buffer-create "swb-callable-b"))) (unwind-protect (progn (apply #'set-window-buffer (list w b)) (eq (window-buffer w) b)) (when (buffer-live-p b) (kill-buffer b))))	OK t
10	(let* ((setfn (indirect-function 'set-window-buffer)) (w (selected-window)) (b (get-buffer-create "swb-callable-c"))) (unwind-protect (progn (funcall setfn w b) (eq (window-buffer w) b)) (when (buffer-live-p b) (kill-buffer b))))	OK t
11	(condition-case err (funcall #'set-window-buffer nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-buffer> 1)
12	(condition-case err (apply #'set-window-buffer '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-buffer> 1)
13	(condition-case err (funcall #'set-window-buffer nil "*scratch*" nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-buffer> 4)
14	(condition-case err (apply #'set-window-buffer '(nil "*scratch*" nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-buffer> 4)
15	(condition-case err (funcall #'set-window-buffer 999999 "*scratch*") (error err))	OK (wrong-type-argument window-live-p 999999)
16	(condition-case err (apply #'set-window-buffer '(999999 "*scratch*")) (error err))	OK (wrong-type-argument window-live-p 999999)
17	(condition-case err (funcall #'set-window-buffer nil 1) (error err))	OK (wrong-type-argument stringp 1)
18	(condition-case err (apply #'set-window-buffer '(nil 1)) (error err))	OK (wrong-type-argument stringp 1)
19	(let ((b (generate-new-buffer "swb-callable-dead"))) (kill-buffer b) (condition-case err (apply #'set-window-buffer (list nil b)) (error err)))	OK (error "Attempt to display deleted buffer")
