1	(subr-arity (symbol-function 'make-temp-name))	OK (1 . 1)
2	(subr-arity (symbol-function 'next-read-file-uses-dialog-p))	OK (0 . 0)
3	(subr-arity (symbol-function 'unhandled-file-name-directory))	OK (1 . 1)
4	(subr-arity (symbol-function 'get-truename-buffer))	OK (1 . 1)
5	(subr-arity (symbol-function 'set-file-acl))	OK (2 . 2)
6	(subr-arity (symbol-function 'set-file-selinux-context))	OK (2 . 2)
7	(subr-arity (symbol-function 'visited-file-modtime))	OK (0 . 0)
8	(subr-arity (symbol-function 'verify-visited-file-modtime))	OK (0 . 1)
9	(subr-arity (symbol-function 'set-visited-file-modtime))	OK (0 . 1)
10	(subr-arity (symbol-function 'set-binary-mode))	OK (2 . 2)
11	(let ((s (make-temp-name "vm-temp-name-"))) (list (stringp s) (string-prefix-p "vm-temp-name-" s) (> (length s) (length "vm-temp-name-"))))	OK (t t t)
12	(condition-case err (make-temp-name 1) (error err))	OK (wrong-type-argument stringp 1)
13	(next-read-file-uses-dialog-p)	OK nil
14	(condition-case err (next-read-file-uses-dialog-p 1) (error err))	OK (wrong-number-of-arguments next-read-file-uses-dialog-p 1)
15	(unhandled-file-name-directory "/tmp/vm/file.txt")	OK "/tmp/vm/file.txt/"
16	(unhandled-file-name-directory "")	OK "./"
17	(condition-case err (unhandled-file-name-directory 1) (error err))	OK (wrong-type-argument stringp 1)
18	(get-truename-buffer "/tmp/neovm-no-such-file")	OK nil
19	(condition-case err (get-truename-buffer 1) (error err))	OK nil
20	(let ((f (make-temp-file "vm-set-file-acl-"))) (prog1 (set-file-acl f nil) (delete-file f)))	OK nil
21	(condition-case err (set-file-acl 1 nil) (error err))	OK nil
22	(let ((f (make-temp-file "vm-set-file-selinux-"))) (prog1 (set-file-selinux-context f "user_u:role_r:type_t:s0") (delete-file f)))	OK nil
23	(condition-case err (set-file-selinux-context 1 "ctx") (error err))	OK (wrong-type-argument stringp 1)
24	(visited-file-modtime)	OK 0
25	(condition-case err (visited-file-modtime nil) (error err))	OK (wrong-number-of-arguments visited-file-modtime 1)
26	(verify-visited-file-modtime)	OK t
27	(verify-visited-file-modtime nil)	OK t
28	(condition-case err (verify-visited-file-modtime 1) (error err))	OK (wrong-type-argument bufferp 1)
29	(condition-case err (with-temp-buffer (set-visited-file-modtime)) (error err))	OK (wrong-type-argument stringp nil)
30	(set-visited-file-modtime '(0 0 0 0))	OK nil
31	(condition-case err (set-visited-file-modtime 1) (error err))	OK (args-out-of-range 1 -1 0)
32	(set-binary-mode 'stdin t)	OK t
33	(condition-case err (set-binary-mode 'foo t) (error err))	OK (error "unsupported stream" foo)
34	(condition-case err (set-binary-mode nil t) (error err))	OK (error "unsupported stream" nil)
35	(condition-case err (set-binary-mode 1 t) (error err))	OK (wrong-type-argument symbolp 1)
