1	(defun neovm-vm-compat-make-dead-window nil (let ((w (split-window (selected-window) nil 'below))) (delete-window w) w))	OK neovm-vm-compat-make-dead-window
2	(null (x-device-class nil))	OK t
3	(null (x-device-class "x"))	OK t
4	(let ((arg 1)) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'stringp) (equal (nth 2 err) arg)))))	OK (t t t)
5	(let ((arg 65)) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'stringp) (equal (nth 2 err) arg)))))	OK (t t t)
6	(let ((arg 'foo)) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (eq (nth 2 err) arg)))))	OK (t t t)
7	(let ((arg [foo])) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (equal (nth 2 err) arg)))))	OK (t t t)
8	(let ((arg '(foo))) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (equal (nth 2 err) arg)))))	OK (t t t)
9	(let ((arg '(foo . bar))) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (equal (nth 2 err) arg)))))	OK (t t t)
10	(let ((arg (selected-frame))) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (framep (nth 2 err))))))	OK (t t t)
11	(let ((arg (car (terminal-list)))) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (terminalp (nth 2 err))))))	ERR (void-function (terminalp))
12	(let ((arg (selected-window))) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (windowp (nth 2 err)) (window-live-p (nth 2 err))))))	OK (t t t t)
13	(let ((arg (neovm-vm-compat-make-dead-window))) (condition-case err (x-device-class arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'char-or-string-p) (windowp (nth 2 err)) (not (window-live-p (nth 2 err)))))))	OK (t t t t)
14	(condition-case err (x-device-class) (error err))	OK (wrong-number-of-arguments x-device-class 0)
15	(condition-case err (x-device-class nil nil) (error err))	OK (wrong-number-of-arguments x-device-class 2)
