1	(condition-case err (x-display-backing-store (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
2	(condition-case err (x-display-color-cells (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
3	(condition-case err (x-display-mm-height (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
4	(condition-case err (x-display-mm-width (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
5	(condition-case err (x-display-monitor-attributes-list (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
6	(condition-case err (x-display-planes (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
7	(condition-case err (x-display-save-under (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
8	(condition-case err (x-display-screens (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
9	(condition-case err (x-display-visual-class (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
10	(condition-case err (x-server-input-extension-version (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
11	(condition-case err (x-server-vendor (selected-window)) (error (list (car err) (cadr err) (windowp (nth 2 err)))))	OK (wrong-type-argument frame-live-p t)
