1	(defun neovm-vm-compat-make-dead-window nil (let ((w (split-window (selected-window) nil 'below))) (delete-window w) w))	OK neovm-vm-compat-make-dead-window
2	(condition-case err (x-backspace-delete-keys-p) (error (list (eq (car err) 'error) (equal (cadr err) "Window system frame should be used"))))	OK (t t)
3	(condition-case err (x-backspace-delete-keys-p nil) (error (list (eq (car err) 'error) (equal (cadr err) "Window system frame should be used"))))	OK (t t)
4	(condition-case err (x-backspace-delete-keys-p (selected-frame)) (error (list (eq (car err) 'error) (equal (cadr err) "Window system frame should be used"))))	OK (t t)
5	(let ((arg "x")) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) arg)))))	OK (t t t)
6	(let ((arg 1)) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) arg)))))	OK (t t t)
7	(let ((arg 'foo)) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (eq (nth 2 err) arg)))))	OK (t t t)
8	(let ((arg [foo])) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) arg)))))	OK (t t t)
9	(let ((arg '(foo))) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) arg)))))	OK (t t t)
10	(let ((arg '(foo . bar))) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (equal (nth 2 err) arg)))))	OK (t t t)
11	(let ((arg (car (terminal-list)))) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (terminalp (nth 2 err))))))	ERR (void-function (terminalp))
12	(let ((arg (selected-window))) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (windowp (nth 2 err)) (window-live-p (nth 2 err))))))	OK (t t t t)
13	(let ((arg (neovm-vm-compat-make-dead-window))) (condition-case err (x-backspace-delete-keys-p arg) (error (list (eq (car err) 'wrong-type-argument) (eq (cadr err) 'frame-live-p) (windowp (nth 2 err)) (not (window-live-p (nth 2 err)))))))	OK (t t t t)
14	(condition-case err (x-backspace-delete-keys-p nil nil) (error err))	OK (wrong-number-of-arguments x-backspace-delete-keys-p 2)
