1	(let ((w (selected-window))) (list (integerp (funcall #'window-mode-line-height w)) (integerp (funcall #'window-header-line-height w)) (integerp (funcall #'window-pixel-height w)) (integerp (funcall #'window-pixel-width w)) (integerp (funcall #'window-text-height w)) (integerp (funcall #'window-text-width w)) (integerp (funcall #'window-text-height w t)) (integerp (funcall #'window-text-width w t))))	OK (t t t t t t t t)
2	(let ((w (selected-window))) (list (integerp (apply #'window-mode-line-height (list w))) (integerp (apply #'window-header-line-height (list w))) (integerp (apply #'window-pixel-height (list w))) (integerp (apply #'window-pixel-width (list w))) (integerp (apply #'window-text-height (list w t))) (integerp (apply #'window-text-width (list w t)))))	OK (t t t t t t)
3	(let ((w (selected-window))) (list (= (length (funcall #'window-body-pixel-edges w)) 4) (= (length (funcall #'window-pixel-edges w)) 4) (= (length (funcall #'window-body-edges w)) 4) (= (length (funcall #'window-edges w)) 4) (= (length (funcall #'window-inside-pixel-edges w)) 4) (= (length (funcall #'window-inside-edges w)) 4)))	OK (t t t t t t)
4	(let ((w (selected-window))) (list (= (length (apply #'window-body-pixel-edges (list w))) 4) (= (length (apply #'window-pixel-edges (list w))) 4) (= (length (apply #'window-body-edges (list w))) 4) (= (length (apply #'window-edges (list w nil nil nil))) 4) (= (length (apply #'window-inside-pixel-edges (list w))) 4) (= (length (apply #'window-inside-edges (list w))) 4)))	OK (t t t t t t)
5	(let ((fn (indirect-function 'window-edges)) (w (selected-window))) (= (length (funcall fn w)) 4))	OK t
6	(let ((fn (indirect-function 'window-inside-edges)) (w (selected-window))) (= (length (funcall fn w)) 4))	OK t
7	(condition-case err (funcall #'window-mode-line-height nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-mode-line-height> 2)
8	(condition-case err (funcall #'window-header-line-height nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-header-line-height> 2)
9	(condition-case err (funcall #'window-pixel-height nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-pixel-height> 2)
10	(condition-case err (funcall #'window-pixel-width nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-pixel-width> 2)
11	(condition-case err (funcall #'window-text-height nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-text-height> 3)
12	(condition-case err (funcall #'window-text-width nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-text-width> 3)
13	(condition-case err (funcall #'window-body-pixel-edges nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-body-pixel-edges> 2)
14	(condition-case err (funcall #'window-pixel-edges nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-pixel-edges> 2)
15	(condition-case err (funcall #'window-body-edges nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-body-edges> 2)
16	(condition-case err (funcall #'window-inside-pixel-edges nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-body-pixel-edges> 2)
17	(condition-case err (funcall #'window-inside-edges nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-body-edges> 2)
18	(condition-case err (funcall #'window-edges nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-edges> 5)
