1	(condition-case err (x-display-backing-store "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
2	(condition-case err (x-display-color-cells "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
3	(condition-case err (x-display-mm-height "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
4	(condition-case err (x-display-mm-width "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
5	(condition-case err (x-display-monitor-attributes-list "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
6	(condition-case err (x-display-planes "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
7	(condition-case err (x-display-save-under "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
8	(condition-case err (x-display-screens "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
9	(condition-case err (x-display-visual-class "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
10	(condition-case err (x-server-input-extension-version "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
11	(condition-case err (x-server-vendor "tty") (error (list (car err) (cadr err))))	OK (error "Display tty can’t be opened")
12	(condition-case err (x-display-backing-store (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
13	(condition-case err (x-display-color-cells (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
14	(condition-case err (x-display-mm-height (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
15	(condition-case err (x-display-mm-width (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
16	(condition-case err (x-display-monitor-attributes-list (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
17	(condition-case err (x-display-planes (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
18	(condition-case err (x-display-save-under (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
19	(condition-case err (x-display-screens (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
20	(condition-case err (x-display-visual-class (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
21	(condition-case err (x-server-input-extension-version (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
22	(condition-case err (x-server-vendor (car (terminal-list))) (error (list (car err) (cadr err))))	OK (error "Terminal 0 is not an X display")
