1	(condition-case err (funcall (car (read-from-string "#[(x y) \"\\10\\11\\110\\207\" [x y] 2]")) [1 2] 9) (error err))	OK (args-out-of-range [1 2] 9)
2	(condition-case err (funcall (car (read-from-string "#[(x y) \"\\10\\11\\110\\207\" [x y] 2]")) [1 2] 'a) (error err))	OK (wrong-type-argument fixnump a)
3	(condition-case err (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\207\" [x y z] 3]")) 1 0 9) (error err))	OK (wrong-type-argument arrayp 1)
4	(condition-case err (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\207\" [x y z] 3]")) [1 2] 'a 9) (error err))	OK (wrong-type-argument fixnump a)
5	(condition-case err (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\207\" [x y z] 3]")) [1 2] 9 9) (error err))	OK (args-out-of-range [1 2] 9)
6	(condition-case err (funcall (car (read-from-string "#[(x y) \"\\10\\11\\120\\207\" [x y] 2]")) 1 "b") (error err))	OK (wrong-type-argument sequencep 1)
7	(condition-case err (funcall (car (read-from-string "#[nil \"\\300\\40\\207\" [vm-compat-bytecode-missing] 1]"))) (error err))	OK (void-function vm-compat-bytecode-missing)
8	(condition-case err (funcall (car (read-from-string "#[nil \"\\300\\40\\207\" [7] 1]"))) (error err))	OK (invalid-function 7)
9	(condition-case err (funcall (car (read-from-string "#[nil \"\\300\\40\\207\" [car] 1]"))) (error err))	OK (wrong-number-of-arguments #<subr car> 0)
10	(condition-case err (funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y car] 3]")) 1 2) (error err))	OK (wrong-number-of-arguments #<subr car> 2)
11	(condition-case err (funcall (car (read-from-string "#[nil \"\\300\\62\\11\\0\\301\\302\\303\\42\\60\\207\" [a throw b 7] 3]"))) (error err))	OK (no-catch b 7)
