1	(condition-case err (x-display-backing-store (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
2	(condition-case err (x-display-color-cells (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
3	(condition-case err (x-display-mm-height (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
4	(condition-case err (x-display-mm-width (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
5	(condition-case err (x-display-monitor-attributes-list (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
6	(condition-case err (x-display-planes (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
7	(condition-case err (x-display-save-under (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
8	(condition-case err (x-display-screens (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
9	(condition-case err (x-display-visual-class (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
10	(condition-case err (x-server-input-extension-version (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
11	(condition-case err (x-server-vendor (selected-frame)) (error (list (car err) (cadr err))))	OK (error "Window system frame should be used")
