1	(let ((s (copy-sequence "abc"))) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 120) s)	OK "axc"
2	(let ((s (copy-sequence "abc"))) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) (prog1 s) 1 121) s)	OK "ayc"
3	(let* ((s (copy-sequence "abc")) (v (vector s))) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 120) (aref v 0))	OK "axc"
4	(let* ((s (copy-sequence "abc")) (cell (cons s nil))) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 121) (car cell))	OK "ayc"
5	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eq))) (puthash s 'v ht) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 120) (gethash s ht))	OK v
6	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eql))) (puthash s 'v ht) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 121) (gethash s ht))	OK v
7	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'equal))) (puthash s 'v ht) (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 122) (gethash s ht))	OK nil
8	(let ((s (copy-sequence "abc"))) (eq (funcall (car (read-from-string "#[(x y z) \"\\10\\11\\12\\111\\10\\207\" [x y z] 3]")) s 1 120) s))	OK t
9	(let ((s (copy-sequence "abc"))) (funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\10\\207\" [x y fillarray] 3]")) s 121) s)	OK "yyy"
10	(let* ((s (copy-sequence "abc")) (v (vector s))) (funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\10\\207\" [x y fillarray] 3]")) s 122) (aref v 0))	OK "zzz"
11	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eq))) (puthash s 'v ht) (funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\10\\207\" [x y fillarray] 3]")) s 120) (gethash s ht))	OK v
12	(let ((s (copy-sequence "abc"))) (eq (funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\10\\207\" [x y fillarray] 3]")) s 121) s))	OK t
