1	(subr-arity (symbol-function 'fceiling))	OK (1 . 1)
2	(subr-arity (symbol-function 'ffloor))	OK (1 . 1)
3	(subr-arity (symbol-function 'frexp))	OK (1 . 1)
4	(subr-arity (symbol-function 'fround))	OK (1 . 1)
5	(subr-arity (symbol-function 'framep))	OK (1 . 1)
6	(subr-arity (symbol-function 'ftruncate))	OK (1 . 1)
7	(subr-arity (symbol-function 'fixnump))	OK (1 . 1)
8	(subr-arity (symbol-function 'following-char))	OK (0 . 0)
9	(subr-arity (symbol-function 'garbage-collect))	OK (0 . 0)
10	(subr-arity (symbol-function 'get-load-suffixes))	OK (0 . 0)
11	(subr-arity (symbol-function 'get-byte))	OK (0 . 2)
