1	(subr-arity (symbol-function 'kbd))	OK (1 . 1)
2	(subr-arity (symbol-function 'key-binding))	OK (1 . 4)
3	(subr-arity (symbol-function 'global-key-binding))	OK (1 . 2)
4	(subr-arity (symbol-function 'local-key-binding))	OK (1 . 2)
5	(subr-arity (symbol-function 'lookup-key))	OK (2 . 3)
6	(subr-arity (symbol-function 'key-description))	OK (1 . 2)
7	(subr-arity (symbol-function 'key-valid-p))	OK (1 . 1)
8	(subr-arity (symbol-function 'global-set-key))	OK (2 . 2)
9	(subr-arity (symbol-function 'local-set-key))	OK (2 . 2)
10	(subr-arity (symbol-function 'keymap-parent))	OK (1 . 1)
11	(subr-arity (symbol-function 'keymapp))	OK (1 . 1)
12	(subr-arity (symbol-function 'keyboard-coding-system))	OK (0 . 1)
13	(subr-arity (symbol-function 'keyboard-quit))	OK (0 . 0)
14	(subr-arity (symbol-function 'listify-key-sequence))	OK (1 . 1)
15	(subr-arity (symbol-function 'make-keymap))	OK (0 . 1)
16	(subr-arity (symbol-function 'make-sparse-keymap))	OK (0 . 1)
