1	(defun neovm-vm-compat-make-dead-window nil (let ((w (split-window))) (delete-window w) w))	OK neovm-vm-compat-make-dead-window
2	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-graphic-p w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
3	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-color-p w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
4	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-pixel-width w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
5	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-pixel-height w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
6	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-mm-width w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
7	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-mm-height w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
8	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-screens w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
9	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-color-cells w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
10	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-planes w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
11	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-visual-class w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
12	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-backing-store w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
13	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (display-images-p w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "get-device-terminal" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (error t t nil)
