1	(defun neovm-vm-compat-make-dead-window nil (let ((w (split-window))) (delete-window w) w))	OK neovm-vm-compat-make-dead-window
2	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-backing-store w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
3	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-color-cells w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
4	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-mm-height w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
5	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-mm-width w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
6	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-monitor-attributes-list w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
7	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-planes w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
8	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-save-under w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
9	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-screens w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
10	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-display-visual-class w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
11	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-server-input-extension-version w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
12	(let ((w (neovm-vm-compat-make-dead-window))) (condition-case err (x-server-vendor w) (error (let ((msg (error-message-string err))) (list (car err) (not (null (string-match-p "frame-live-p" msg))) (not (null (string-match-p "#<window [0-9]+>" msg))) (not (null (string-match-p " on " msg))))))))	OK (wrong-type-argument t t nil)
