1	(condition-case err (x-server-version 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
2	(condition-case err (x-server-max-request-size 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
3	(condition-case err (x-display-grayscale-p 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
4	(condition-case err (x-server-version [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
5	(condition-case err (x-server-max-request-size [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
6	(condition-case err (x-display-grayscale-p [foo]) (error err))	OK (wrong-type-argument frame-live-p [foo])
7	(condition-case err (x-server-version '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
8	(condition-case err (x-server-max-request-size '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
9	(condition-case err (x-display-grayscale-p '(foo)) (error err))	OK (wrong-type-argument frame-live-p (foo))
10	(condition-case err (x-server-version '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
11	(condition-case err (x-server-max-request-size '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
12	(condition-case err (x-display-grayscale-p '(foo . bar)) (error err))	OK (wrong-type-argument frame-live-p (foo . bar))
