1	(with-temp-buffer (let ((p (start-process "neovm-sp-contract-buffer" (current-buffer) "cat"))) (unwind-protect (list (processp p) (null (condition-case err (process-send-eof nil) (error err))) (null (condition-case err (process-running-child-p nil) (error err)))) (ignore-errors (delete-process p)))))	OK (t t t)
2	(condition-case err (start-process 'neovm-sp-contract-name nil "cat") (error err))	OK (error ":name value not a string")
3	(condition-case err (start-process t nil "cat") (error err))	OK (error ":name value not a string")
4	(condition-case err (start-process nil nil "cat") (error err))	OK (error ":name value not a string")
5	(condition-case err (start-process "neovm-sp-contract-buf-symbol" 'x "cat") (error err))	OK (wrong-type-argument stringp x)
6	(condition-case err (start-process "neovm-sp-contract-buf-t" t "cat") (error err))	OK (wrong-type-argument stringp t)
7	(condition-case err (start-process "neovm-sp-contract-buf-int" 1 "cat") (error err))	OK (wrong-type-argument stringp 1)
8	(condition-case err (start-process "neovm-sp-contract-prog-symbol" nil 'cat) (error err))	OK (wrong-type-argument stringp cat)
9	(condition-case err (start-process "neovm-sp-contract-prog-t" nil t) (error err))	OK (wrong-type-argument stringp t)
10	(processp (start-process "neovm-sp-contract-prog-nil" nil nil))	OK t
11	(condition-case err (start-process "neovm-sp-contract-arg-symbol" nil "cat" 'a) (error err))	OK (wrong-type-argument stringp a)
12	(condition-case err (start-process "neovm-sp-contract-arg-t" nil "cat" t) (error err))	OK (wrong-type-argument stringp t)
13	(condition-case err (start-process "neovm-sp-contract-arg-nil" nil "cat" nil) (error err))	OK (wrong-type-argument stringp nil)
14	(condition-case err (start-process "neovm-sp-contract-arg-int" nil "cat" 1) (error err))	OK (wrong-type-argument stringp 1)
