1	(condition-case err (display-graphic-p (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
2	(condition-case err (display-color-p (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
3	(condition-case err (display-pixel-width (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
4	(condition-case err (display-pixel-height (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
5	(condition-case err (display-mm-width (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
6	(condition-case err (display-mm-height (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
7	(condition-case err (display-screens (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
8	(condition-case err (display-color-cells (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
9	(condition-case err (display-planes (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
10	(condition-case err (display-visual-class (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
11	(condition-case err (display-backing-store (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
12	(condition-case err (display-images-p (selected-window)) (error (error-message-string err)))	OK "Invalid argument #<window 1 on *scratch*> in ‘get-device-terminal’"
