1	(subr-arity (symbol-function 'delete-frame))	OK (0 . 2)
2	(subr-arity (symbol-function 'delete-other-windows))	OK (0 . 2)
3	(subr-arity (symbol-function 'next-window))	OK (0 . 3)
4	(subr-arity (symbol-function 'previous-window))	OK (0 . 3)
5	(subr-arity (symbol-function 'pop-to-buffer))	OK (1 . 3)
6	(subr-arity (symbol-function 'pos-visible-in-window-p))	OK (0 . 3)
7	(subr-arity (symbol-function 'move-to-window-line))	OK (1 . 1)
8	(subr-arity (symbol-function 'move-point-visually))	OK (1 . 1)
9	(subr-arity (symbol-function 'modify-frame-parameters))	OK (2 . 2)
10	(subr-arity (symbol-function 'make-frame))	OK (0 . 1)
