1	(internal-get-lisp-face-attribute 'default :family)	OK "default"
2	(internal-get-lisp-face-attribute 'default :foundry)	OK "default"
3	(internal-get-lisp-face-attribute 'default :height)	OK 1
4	(internal-get-lisp-face-attribute 'default :weight)	OK normal
5	(internal-get-lisp-face-attribute 'default :slant)	OK normal
6	(internal-get-lisp-face-attribute 'default :underline)	OK nil
7	(internal-get-lisp-face-attribute 'default :overline)	OK nil
8	(internal-get-lisp-face-attribute 'default :strike-through)	OK nil
9	(internal-get-lisp-face-attribute 'default :box)	OK nil
10	(internal-get-lisp-face-attribute 'default :inverse-video)	OK nil
11	(internal-get-lisp-face-attribute 'default :foreground)	OK "unspecified-fg"
12	(internal-get-lisp-face-attribute 'default :distant-foreground)	OK unspecified
13	(internal-get-lisp-face-attribute 'default :background)	OK "unspecified-bg"
14	(internal-get-lisp-face-attribute 'default :stipple)	OK nil
15	(internal-get-lisp-face-attribute 'default :width)	OK normal
16	(internal-get-lisp-face-attribute 'default :inherit)	OK nil
17	(internal-get-lisp-face-attribute 'default :extend)	OK nil
18	(internal-get-lisp-face-attribute 'default :font)	OK unspecified
19	(internal-get-lisp-face-attribute 'default :fontset)	OK nil
20	(internal-get-lisp-face-attribute 'bold :family)	OK unspecified
21	(internal-get-lisp-face-attribute 'bold :foundry)	OK unspecified
22	(internal-get-lisp-face-attribute 'bold :height)	OK unspecified
23	(internal-get-lisp-face-attribute 'bold :weight)	OK bold
24	(internal-get-lisp-face-attribute 'bold :slant)	OK unspecified
25	(internal-get-lisp-face-attribute 'bold :underline)	OK unspecified
26	(internal-get-lisp-face-attribute 'bold :overline)	OK unspecified
27	(internal-get-lisp-face-attribute 'bold :strike-through)	OK unspecified
28	(internal-get-lisp-face-attribute 'bold :box)	OK unspecified
29	(internal-get-lisp-face-attribute 'bold :inverse-video)	OK unspecified
30	(internal-get-lisp-face-attribute 'bold :foreground)	OK unspecified
31	(internal-get-lisp-face-attribute 'bold :distant-foreground)	OK unspecified
32	(internal-get-lisp-face-attribute 'bold :background)	OK unspecified
33	(internal-get-lisp-face-attribute 'bold :stipple)	OK unspecified
34	(internal-get-lisp-face-attribute 'bold :width)	OK unspecified
35	(internal-get-lisp-face-attribute 'bold :inherit)	OK unspecified
36	(internal-get-lisp-face-attribute 'bold :extend)	OK unspecified
37	(internal-get-lisp-face-attribute 'bold :font)	OK unspecified
38	(internal-get-lisp-face-attribute 'bold :fontset)	OK unspecified
39	(internal-get-lisp-face-attribute 'italic :family)	OK unspecified
40	(internal-get-lisp-face-attribute 'italic :foundry)	OK unspecified
41	(internal-get-lisp-face-attribute 'italic :height)	OK unspecified
42	(internal-get-lisp-face-attribute 'italic :weight)	OK unspecified
43	(internal-get-lisp-face-attribute 'italic :slant)	OK italic
44	(internal-get-lisp-face-attribute 'italic :underline)	OK unspecified
45	(internal-get-lisp-face-attribute 'italic :overline)	OK unspecified
46	(internal-get-lisp-face-attribute 'italic :strike-through)	OK unspecified
47	(internal-get-lisp-face-attribute 'italic :box)	OK unspecified
48	(internal-get-lisp-face-attribute 'italic :inverse-video)	OK unspecified
49	(internal-get-lisp-face-attribute 'italic :foreground)	OK unspecified
50	(internal-get-lisp-face-attribute 'italic :distant-foreground)	OK unspecified
51	(internal-get-lisp-face-attribute 'italic :background)	OK unspecified
52	(internal-get-lisp-face-attribute 'italic :stipple)	OK unspecified
53	(internal-get-lisp-face-attribute 'italic :width)	OK unspecified
54	(internal-get-lisp-face-attribute 'italic :inherit)	OK unspecified
55	(internal-get-lisp-face-attribute 'italic :extend)	OK unspecified
56	(internal-get-lisp-face-attribute 'italic :font)	OK unspecified
57	(internal-get-lisp-face-attribute 'italic :fontset)	OK unspecified
58	(internal-get-lisp-face-attribute 'underline :family)	OK unspecified
59	(internal-get-lisp-face-attribute 'underline :foundry)	OK unspecified
60	(internal-get-lisp-face-attribute 'underline :height)	OK unspecified
61	(internal-get-lisp-face-attribute 'underline :weight)	OK unspecified
62	(internal-get-lisp-face-attribute 'underline :slant)	OK unspecified
63	(internal-get-lisp-face-attribute 'underline :underline)	OK t
64	(internal-get-lisp-face-attribute 'underline :overline)	OK unspecified
65	(internal-get-lisp-face-attribute 'underline :strike-through)	OK unspecified
66	(internal-get-lisp-face-attribute 'underline :box)	OK unspecified
67	(internal-get-lisp-face-attribute 'underline :inverse-video)	OK unspecified
68	(internal-get-lisp-face-attribute 'underline :foreground)	OK unspecified
69	(internal-get-lisp-face-attribute 'underline :distant-foreground)	OK unspecified
70	(internal-get-lisp-face-attribute 'underline :background)	OK unspecified
71	(internal-get-lisp-face-attribute 'underline :stipple)	OK unspecified
72	(internal-get-lisp-face-attribute 'underline :width)	OK unspecified
73	(internal-get-lisp-face-attribute 'underline :inherit)	OK unspecified
74	(internal-get-lisp-face-attribute 'underline :extend)	OK unspecified
75	(internal-get-lisp-face-attribute 'underline :font)	OK unspecified
76	(internal-get-lisp-face-attribute 'underline :fontset)	OK unspecified
77	(internal-get-lisp-face-attribute 'highlight :family)	OK unspecified
78	(internal-get-lisp-face-attribute 'highlight :foundry)	OK unspecified
79	(internal-get-lisp-face-attribute 'highlight :height)	OK unspecified
80	(internal-get-lisp-face-attribute 'highlight :weight)	OK unspecified
81	(internal-get-lisp-face-attribute 'highlight :slant)	OK unspecified
82	(internal-get-lisp-face-attribute 'highlight :underline)	OK unspecified
83	(internal-get-lisp-face-attribute 'highlight :overline)	OK unspecified
84	(internal-get-lisp-face-attribute 'highlight :strike-through)	OK unspecified
85	(internal-get-lisp-face-attribute 'highlight :box)	OK unspecified
86	(internal-get-lisp-face-attribute 'highlight :inverse-video)	OK t
87	(internal-get-lisp-face-attribute 'highlight :foreground)	OK unspecified
88	(internal-get-lisp-face-attribute 'highlight :distant-foreground)	OK unspecified
89	(internal-get-lisp-face-attribute 'highlight :background)	OK unspecified
90	(internal-get-lisp-face-attribute 'highlight :stipple)	OK unspecified
91	(internal-get-lisp-face-attribute 'highlight :width)	OK unspecified
92	(internal-get-lisp-face-attribute 'highlight :inherit)	OK unspecified
93	(internal-get-lisp-face-attribute 'highlight :extend)	OK unspecified
94	(internal-get-lisp-face-attribute 'highlight :font)	OK unspecified
95	(internal-get-lisp-face-attribute 'highlight :fontset)	OK unspecified
96	(internal-get-lisp-face-attribute 'region :family)	OK unspecified
97	(internal-get-lisp-face-attribute 'region :foundry)	OK unspecified
98	(internal-get-lisp-face-attribute 'region :height)	OK unspecified
99	(internal-get-lisp-face-attribute 'region :weight)	OK unspecified
100	(internal-get-lisp-face-attribute 'region :slant)	OK unspecified
101	(internal-get-lisp-face-attribute 'region :underline)	OK unspecified
102	(internal-get-lisp-face-attribute 'region :overline)	OK unspecified
103	(internal-get-lisp-face-attribute 'region :strike-through)	OK unspecified
104	(internal-get-lisp-face-attribute 'region :box)	OK unspecified
105	(internal-get-lisp-face-attribute 'region :inverse-video)	OK t
106	(internal-get-lisp-face-attribute 'region :foreground)	OK unspecified
107	(internal-get-lisp-face-attribute 'region :distant-foreground)	OK unspecified
108	(internal-get-lisp-face-attribute 'region :background)	OK unspecified
109	(internal-get-lisp-face-attribute 'region :stipple)	OK unspecified
110	(internal-get-lisp-face-attribute 'region :width)	OK unspecified
111	(internal-get-lisp-face-attribute 'region :inherit)	OK unspecified
112	(internal-get-lisp-face-attribute 'region :extend)	OK unspecified
113	(internal-get-lisp-face-attribute 'region :font)	OK unspecified
114	(internal-get-lisp-face-attribute 'region :fontset)	OK unspecified
115	(internal-get-lisp-face-attribute 'mode-line :family)	OK unspecified
116	(internal-get-lisp-face-attribute 'mode-line :foundry)	OK unspecified
117	(internal-get-lisp-face-attribute 'mode-line :height)	OK unspecified
118	(internal-get-lisp-face-attribute 'mode-line :weight)	OK unspecified
119	(internal-get-lisp-face-attribute 'mode-line :slant)	OK unspecified
120	(internal-get-lisp-face-attribute 'mode-line :underline)	OK unspecified
121	(internal-get-lisp-face-attribute 'mode-line :overline)	OK unspecified
122	(internal-get-lisp-face-attribute 'mode-line :strike-through)	OK unspecified
123	(internal-get-lisp-face-attribute 'mode-line :box)	OK unspecified
124	(internal-get-lisp-face-attribute 'mode-line :inverse-video)	OK t
125	(internal-get-lisp-face-attribute 'mode-line :foreground)	OK unspecified
126	(internal-get-lisp-face-attribute 'mode-line :distant-foreground)	OK unspecified
127	(internal-get-lisp-face-attribute 'mode-line :background)	OK unspecified
128	(internal-get-lisp-face-attribute 'mode-line :stipple)	OK unspecified
129	(internal-get-lisp-face-attribute 'mode-line :width)	OK unspecified
130	(internal-get-lisp-face-attribute 'mode-line :inherit)	OK unspecified
